datetime,price
2022-02-24 10:50:00.100,48.27081654
2022-02-24 10:50:00.200,48.24081654
2022-02-24 10:50:00.300,48.210816539999996
2022-02-24 10:50:00.400,48.18498324
2022-02-24 10:50:00.500,48.19456657
2022-02-24 10:55:00.000,48.18498324
2022-02-24 10:55:00.100,48.17498324
2022-02-24 10:55:00.200,48.15623325
2022-02-24 10:55:00.300,48.16581658
2022-02-24 11:00:00.000,48.17539991
2022-02-24 11:00:00.100,48.19456657
2022-02-24 11:00:00.200,48.165399910000005
2022-02-24 11:00:00.300,48.135399910000004
2022-02-24 11:00:00.400,48.1083166
2022-02-24 11:00:00.500,48.14664992
2022-02-24 11:05:00.000,48.14664992
2022-02-24 11:05:00.100,48.15623325
2022-02-24 11:05:00.200,48.13664992
2022-02-24 11:05:00.300,48.10664992
2022-02-24 11:05:00.400,48.07664992
2022-02-24 11:05:00.500,48.04664992
2022-02-24 11:05:00.600,48.03164996
2022-02-24 11:05:00.700,48.03164996
2022-02-24 11:10:00.000,48.04123329
2022-02-24 11:10:00.100,48.07123329
2022-02-24 11:10:00.200,48.10123329
2022-02-24 11:10:00.300,48.11789993
2022-02-24 11:10:00.400,48.03123329
2022-02-24 11:10:00.500,48.0124833
2022-02-24 11:10:00.600,48.0124833
2022-02-24 11:15:00.000,48.02206663
2022-02-24 11:15:00.100,48.05206663
2022-02-24 11:15:00.200,48.08206663
2022-02-24 11:15:00.300,48.11206663
2022-02-24 11:15:00.400,48.11789993
2022-02-24 11:15:00.500,48.0124833
2022-02-24 11:15:00.600,48.06998328
2022-02-24 11:20:00.000,48.06039995
2022-02-24 11:20:00.100,48.07956661
2022-02-24 11:20:00.200,48.05039995
2022-02-24 11:20:00.300,48.02206663
2022-02-24 11:20:00.400,48.06998328
2022-02-24 11:25:00.000,48.06998328
2022-02-24 11:25:00.100,48.059983280000004
2022-02-24 11:25:00.200,48.02998328
2022-02-24 11:25:00.300,47.99998328
2022-02-24 11:25:00.400,47.99331664
2022-02-24 11:25:00.500,48.05081662
2022-02-24 13:00:00.000,48.00289997
2022-02-24 13:00:00.100,47.99289997
2022-02-24 13:00:00.200,47.96289997
2022-02-24 13:00:00.300,47.93289997
2022-02-24 13:00:00.400,47.90289997
2022-02-24 13:00:00.500,47.87289997
2022-02-24 13:00:00.600,47.86873335
2022-02-24 13:00:00.700,47.88790001
2022-02-24 13:05:00.000,47.88790001
2022-02-24 13:05:00.100,47.91665
2022-02-24 13:05:00.200,47.877900010000005
2022-02-24 13:05:00.300,47.847900010000004
2022-02-24 13:05:00.400,47.81790001
2022-02-24 13:05:00.500,47.81123337
2022-02-24 13:05:00.600,47.84956669
2022-02-24 13:10:00.000,47.84956669
2022-02-24 13:10:00.100,47.879566690000004
2022-02-24 13:10:00.200,47.88790001
2022-02-24 13:10:00.300,47.839566690000005
2022-02-24 13:10:00.400,47.809566690000004
2022-02-24 13:10:00.500,47.77956669
2022-02-24 13:10:00.600,47.77290005
2022-02-24 13:10:00.700,47.84956669
2022-02-24 13:15:00.000,47.85915002
2022-02-24 13:15:00.100,47.87831668
2022-02-24 13:15:00.200,47.84915002
2022-02-24 13:15:00.300,47.81915002
2022-02-24 13:15:00.400,47.78915002
2022-02-24 13:15:00.500,47.78248338
2022-02-24 13:15:00.600,47.83998336
2022-02-24 13:20:00.000,47.84956669
2022-02-24 13:20:00.100,47.879566690000004
2022-02-24 13:20:00.200,47.89748334
2022-02-24 13:20:00.300,47.839566690000005
2022-02-24 13:20:00.400,47.83040003
2022-02-24 13:20:00.500,47.88790001
2022-02-24 13:25:00.000,47.87831668
2022-02-24 13:25:00.100,47.90831668
2022-02-24 13:25:00.200,47.93831668
2022-02-24 13:25:00.300,47.96831668
2022-02-24 13:25:00.400,47.99331664
2022-02-24 13:25:00.500,47.87831668
2022-02-24 13:25:00.600,47.88790001
2022-02-24 13:30:00.000,47.89748334
2022-02-24 13:30:00.100,47.92748334
2022-02-24 13:30:00.200,47.95748334
2022-02-24 13:30:00.300,47.987483340000004
2022-02-24 13:30:00.400,48.00289997
2022-02-24 13:30:00.500,47.88790001
2022-02-24 13:30:00.600,47.92623333
2022-02-24 13:35:00.000,47.92623333
2022-02-24 13:35:00.100,47.95623333
2022-02-24 13:35:00.200,47.97414998
2022-02-24 13:35:00.300,47.916233330000004
2022-02-24 13:35:00.400,47.90706667
2022-02-24 13:35:00.500,47.90706667
2022-02-24 13:40:00.000,47.91665
2022-02-24 13:40:00.100,47.94665
2022-02-24 13:40:00.200,47.97665
2022-02-24 13:40:00.300,48.00289997
2022-02-24 13:40:00.400,47.90706667
2022-02-24 13:40:00.500,47.97414998
2022-02-24 13:45:00.000,47.96456665
2022-02-24 13:45:00.100,47.954566650000004
2022-02-24 13:45:00.200,47.92456665
2022-02-24 13:45:00.300,47.91665
2022-02-24 13:45:00.400,47.91665
2022-02-24 13:50:00.000,47.92623333
2022-02-24 13:50:00.100,47.93581666
2022-02-24 13:50:00.200,47.916233330000004
2022-02-24 13:50:00.300,47.88623333
2022-02-24 13:50:00.400,47.85623333
2022-02-24 13:50:00.500,47.83040003
2022-02-24 13:50:00.600,47.87831668
2022-02-24 13:55:00.000,47.86873335
2022-02-24 13:55:00.100,47.89748334
2022-02-24 13:55:00.200,47.85873335
2022-02-24 13:55:00.300,47.83040003
2022-02-24 13:55:00.400,47.88790001
2022-02-24 14:00:00.000,47.88790001
2022-02-24 14:00:00.100,47.89748334
2022-02-24 14:00:00.200,47.877900010000005
2022-02-24 14:00:00.300,47.847900010000004
2022-02-24 14:00:00.400,47.83998336
2022-02-24 14:00:00.500,47.83998336
2022-02-24 14:05:00.000,47.84956669
2022-02-24 14:05:00.100,47.879566690000004
2022-02-24 14:05:00.200,47.90706667
2022-02-24 14:05:00.300,47.839566690000005
2022-02-24 14:05:00.400,47.809566690000004
2022-02-24 14:05:00.500,47.80165004
2022-02-24 14:05:00.600,47.90706667
2022-02-24 14:10:00.000,47.87831668
2022-02-24 14:10:00.100,47.90706667
2022-02-24 14:10:00.200,47.86831668
2022-02-24 14:10:00.300,47.83831668
2022-02-24 14:10:00.400,47.8208167
2022-02-24 14:10:00.500,47.8208167
2022-02-24 14:15:00.000,47.83040003
2022-02-24 14:15:00.100,47.86040003
2022-02-24 14:15:00.200,47.89040003
2022-02-24 14:15:00.300,47.92040003
2022-02-24 14:15:00.400,47.93581666
2022-02-24 14:15:00.500,47.82040003
2022-02-24 14:15:00.600,47.81123337
2022-02-24 14:15:00.700,47.93581666
2022-02-24 14:20:00.000,47.91665
2022-02-24 14:20:00.100,47.94539999
2022-02-24 14:20:00.200,47.90665
2022-02-24 14:20:00.300,47.87665
2022-02-24 14:20:00.400,47.85915002
2022-02-24 14:20:00.500,47.90706667
2022-02-24 14:25:00.000,47.89748334
2022-02-24 14:25:00.100,47.92748334
2022-02-24 14:25:00.200,47.93581666
2022-02-24 14:25:00.300,47.88748334
2022-02-24 14:25:00.400,47.85915002
2022-02-24 14:25:00.500,47.86873335
2022-02-24 14:30:00.000,47.84956669
2022-02-24 14:30:00.100,47.879566690000004
2022-02-24 14:30:00.200,47.909566690000005
2022-02-24 14:30:00.300,47.93956669000001
2022-02-24 14:30:00.400,47.96956669000001
2022-02-24 14:30:00.500,47.98373331
2022-02-24 14:30:00.600,47.84956669
2022-02-24 14:30:00.700,47.98373331
2022-02-24 14:35:00.000,47.99331664
2022-02-24 14:35:00.100,48.023316640000004
2022-02-24 14:35:00.200,48.03164996
2022-02-24 14:35:00.300,47.983316640000005
2022-02-24 14:35:00.400,47.96456665
2022-02-24 14:35:00.500,48.0124833
2022-02-24 14:40:00.000,48.0124833
2022-02-24 14:40:00.100,48.04123329
2022-02-24 14:40:00.200,48.0024833
2022-02-24 14:40:00.300,47.99331664
2022-02-24 14:40:00.400,48.0124833
2022-02-24 14:45:00.000,48.02206663
2022-02-24 14:45:00.100,48.01206663
2022-02-24 14:45:00.200,47.98206663
2022-02-24 14:45:00.300,47.95206663
2022-02-24 14:45:00.400,47.92623333
2022-02-24 14:45:00.500,47.98373331
2022-02-24 14:50:00.000,47.97414998
2022-02-24 14:50:00.100,48.00414998
2022-02-24 14:50:00.200,48.0124833
2022-02-24 14:50:00.300,47.96414998
2022-02-24 14:50:00.400,47.95498332
2022-02-24 14:50:00.500,47.97414998
2022-02-24 14:55:00.000,47.98373331
2022-02-24 14:55:00.100,48.0124833
2022-02-24 14:55:00.200,47.97373331
2022-02-24 14:55:00.300,47.94373331
2022-02-24 14:55:00.400,47.93581666
2022-02-24 14:55:00.500,47.93581666
2022-02-25 09:30:00.000,47.95498332
2022-02-25 09:30:00.100,47.98498332
2022-02-25 09:30:00.200,48.01498332
2022-02-25 09:30:00.300,48.04498332
2022-02-25 09:30:00.400,48.07498332
2022-02-25 09:30:00.500,48.10498332
2022-02-25 09:30:00.600,48.13498332
2022-02-25 09:30:00.700,48.164983320000005
2022-02-25 09:30:00.800,48.194983320000006
2022-02-25 09:30:00.900,48.22498332000001
2022-02-25 09:30:01.000,48.25498332000001
2022-02-25 09:30:01.100,48.28498332000001
2022-02-25 09:30:01.200,48.31498332000001
2022-02-25 09:30:01.300,48.34498332000001
2022-02-25 09:30:01.400,48.37498332000001
2022-02-25 09:30:01.500,48.3958165
2022-02-25 09:30:01.600,47.95498332
2022-02-25 09:30:01.700,48.2999832
2022-02-25 09:35:00.000,48.30956653
2022-02-25 09:35:00.100,48.33956653
2022-02-25 09:35:00.200,48.34789985
2022-02-25 09:35:00.300,48.29956653
2022-02-25 09:35:00.400,48.26956653
2022-02-25 09:35:00.500,48.23956653
2022-02-25 09:35:00.600,48.20956653
2022-02-25 09:35:00.700,48.179566529999995
2022-02-25 09:35:00.800,48.15623325
2022-02-25 09:35:00.900,48.22331656
2022-02-25 09:40:00.000,48.22331656
2022-02-25 09:40:00.100,48.25331656
2022-02-25 09:40:00.200,48.28081654
2022-02-25 09:40:00.300,48.21331656
2022-02-25 09:40:00.400,48.18331656
2022-02-25 09:40:00.500,48.15331656
2022-02-25 09:40:00.600,48.12331656
2022-02-25 09:40:00.700,48.09331656
2022-02-25 09:40:00.800,48.07956661
2022-02-25 09:40:00.900,48.22331656
2022-02-25 09:45:00.000,48.22331656
2022-02-25 09:45:00.100,48.25331656
2022-02-25 09:45:00.200,48.28331656
2022-02-25 09:45:00.300,48.313316560000004
2022-02-25 09:45:00.400,48.33831652
2022-02-25 09:45:00.500,48.21331656
2022-02-25 09:45:00.600,48.18331656
2022-02-25 09:45:00.700,48.15331656
2022-02-25 09:45:00.800,48.13706659
2022-02-25 09:45:00.900,48.23289989
2022-02-25 09:50:00.000,48.24248322
2022-02-25 09:50:00.100,48.23248322
2022-02-25 09:50:00.200,48.20248322
2022-02-25 09:50:00.300,48.17248322
2022-02-25 09:50:00.400,48.142483219999995
2022-02-25 09:50:00.500,48.112483219999994
2022-02-25 09:50:00.600,48.08248321999999
2022-02-25 09:50:00.700,48.05248321999999
2022-02-25 09:50:00.800,48.02248321999999
2022-02-25 09:50:00.900,48.00289997
2022-02-25 09:50:01.000,48.08914994
2022-02-25 09:55:00.000,48.08914994
2022-02-25 09:55:00.100,48.07914994
2022-02-25 09:55:00.200,48.04914994
2022-02-25 09:55:00.300,48.01914994
2022-02-25 09:55:00.400,47.98914994
2022-02-25 09:55:00.500,47.959149939999996
2022-02-25 09:55:00.600,47.929149939999995
2022-02-25 09:55:00.700,47.91665
2022-02-25 09:55:00.800,48.0124833
2022-02-25 10:00:00.000,48.06039995
2022-02-25 10:00:00.100,48.09039995
2022-02-25 10:00:00.200,48.12039995
2022-02-25 10:00:00.300,48.15039995
2022-02-25 10:00:00.400,48.17539991
2022-02-25 10:00:00.500,48.05039995
2022-02-25 10:00:00.600,48.02039995
2022-02-25 10:00:00.700,47.99039995
2022-02-25 10:00:00.800,47.96456665
2022-02-25 10:00:00.900,47.97414998
2022-02-25 10:05:00.000,47.97414998
2022-02-25 10:05:00.100,48.00414998
2022-02-25 10:05:00.200,48.0124833
2022-02-25 10:05:00.300,47.96414998
2022-02-25 10:05:00.400,47.93414998
2022-02-25 10:05:00.500,47.91665
2022-02-25 10:05:00.600,47.98373331
2022-02-25 10:10:00.000,47.98373331
2022-02-25 10:10:00.100,48.01373331
2022-02-25 10:10:00.200,48.04373331
2022-02-25 10:10:00.300,48.06039995
2022-02-25 10:10:00.400,47.97373331
2022-02-25 10:10:00.500,47.94373331
2022-02-25 10:10:00.600,47.92623333
2022-02-25 10:10:00.700,48.06039995
2022-02-25 10:15:00.000,48.06039995
2022-02-25 10:15:00.100,48.09039995
2022-02-25 10:15:00.200,48.12039995
2022-02-25 10:15:00.300,48.15039995
2022-02-25 10:15:00.400,48.17539991
2022-02-25 10:15:00.500,48.06039995
2022-02-25 10:15:00.600,48.1083166
2022-02-25 10:20:00.000,48.1083166
2022-02-25 10:20:00.100,48.11789993
2022-02-25 10:20:00.200,48.098316600000004
2022-02-25 10:20:00.300,48.0683166
2022-02-25 10:20:00.400,48.0383166
2022-02-25 10:20:00.500,48.0083166
2022-02-25 10:20:00.600,47.98373331
2022-02-25 10:20:00.700,48.00289997
2022-02-25 10:25:00.000,48.00289997
2022-02-25 10:25:00.100,47.99289997
2022-02-25 10:25:00.200,47.96289997
2022-02-25 10:25:00.300,47.93581666
2022-02-25 10:25:00.400,47.96456665
2022-02-25 10:30:00.000,47.97414998
2022-02-25 10:30:00.100,48.00289997
2022-02-25 10:30:00.200,47.96414998
2022-02-25 10:30:00.300,47.93414998
2022-02-25 10:30:00.400,47.92623333
2022-02-25 10:30:00.500,47.92623333
2022-02-25 10:35:00.000,47.92623333
2022-02-25 10:35:00.100,47.94539999
2022-02-25 10:35:00.200,47.916233330000004
2022-02-25 10:35:00.300,47.89748334
2022-02-25 10:35:00.400,47.90706667
2022-02-25 10:40:00.000,47.90706667
2022-02-25 10:40:00.100,47.93706667
2022-02-25 10:40:00.200,47.96706667
2022-02-25 10:40:00.300,47.99706667
2022-02-25 10:40:00.400,48.0124833
2022-02-25 10:40:00.500,47.89706667
2022-02-25 10:40:00.600,47.87831668
2022-02-25 10:40:00.700,47.92623333
2022-02-25 10:45:00.000,47.92623333
2022-02-25 10:45:00.100,47.95623333
2022-02-25 10:45:00.200,47.96456665
2022-02-25 10:45:00.300,47.916233330000004
2022-02-25 10:45:00.400,47.89748334
2022-02-25 10:45:00.500,47.91665
2022-02-25 10:50:00.000,47.90706667
2022-02-25 10:50:00.100,47.93706667
2022-02-25 10:50:00.200,47.96706667
2022-02-25 10:50:00.300,47.99706667
2022-02-25 10:50:00.400,48.02206663
2022-02-25 10:50:00.500,47.90706667
2022-02-25 10:50:00.600,47.96456665
2022-02-25 10:55:00.000,47.95498332
2022-02-25 10:55:00.100,47.98498332
2022-02-25 10:55:00.200,48.0124833
2022-02-25 10:55:00.300,47.94498332
2022-02-25 10:55:00.400,47.91665
2022-02-25 10:55:00.500,48.0124833
2022-02-25 11:00:00.000,48.00289997
2022-02-25 11:00:00.100,47.99289997
2022-02-25 11:00:00.200,47.96289997
2022-02-25 11:00:00.300,47.93289997
2022-02-25 11:00:00.400,47.90706667
2022-02-25 11:00:00.500,47.95498332
2022-02-25 11:05:00.000,47.95498332
2022-02-25 11:05:00.100,47.96456665
2022-02-25 11:05:00.200,47.94498332
2022-02-25 11:05:00.300,47.91665
2022-02-25 11:05:00.400,47.91665
2022-02-25 11:10:00.000,47.91665
2022-02-25 11:10:00.100,47.92623333
2022-02-25 11:10:00.200,47.90665
2022-02-25 11:10:00.300,47.87665
2022-02-25 11:10:00.400,47.84665
2022-02-25 11:10:00.500,47.816649999999996
2022-02-25 11:10:00.600,47.80165004
2022-02-25 11:10:00.700,47.80165004
2022-02-25 11:15:00.000,47.81123337
2022-02-25 11:15:00.100,47.84123337
2022-02-25 11:15:00.200,47.87123337
2022-02-25 11:15:00.300,47.87831668
2022-02-25 11:15:00.400,47.81123337
2022-02-25 11:15:00.500,47.86873335
2022-02-25 11:20:00.000,47.87831668
2022-02-25 11:20:00.100,47.88790001
2022-02-25 11:20:00.200,47.86831668
2022-02-25 11:20:00.300,47.83831668
2022-02-25 11:20:00.400,47.81123337
2022-02-25 11:20:00.500,47.8208167
2022-02-25 11:25:00.000,47.81123337
2022-02-25 11:25:00.100,47.84123337
2022-02-25 11:25:00.200,47.87123337
2022-02-25 11:25:00.300,47.87831668
2022-02-25 11:25:00.400,47.80165004
2022-02-25 11:25:00.500,47.81123337
2022-02-25 13:00:00.000,47.81123337
2022-02-25 13:00:00.100,47.84123337
2022-02-25 13:00:00.200,47.87123337
2022-02-25 13:00:00.300,47.90123337
2022-02-25 13:00:00.400,47.93123337
2022-02-25 13:00:00.500,47.93581666
2022-02-25 13:00:00.600,47.81123337
2022-02-25 13:00:00.700,47.85915002
2022-02-25 13:05:00.000,47.85915002
2022-02-25 13:05:00.100,47.86873335
2022-02-25 13:05:00.200,47.84915002
2022-02-25 13:05:00.300,47.81915002
2022-02-25 13:05:00.400,47.81123337
2022-02-25 13:05:00.500,47.83040003
2022-02-25 13:10:00.000,47.83040003
2022-02-25 13:10:00.100,47.82040003
2022-02-25 13:10:00.200,47.79206671
2022-02-25 13:10:00.300,47.79206671
2022-02-25 13:15:00.000,47.80165004
2022-02-25 13:15:00.100,47.79165004
2022-02-25 13:15:00.200,47.76165004
2022-02-25 13:15:00.300,47.73165004
2022-02-25 13:15:00.400,47.71540007
2022-02-25 13:15:00.500,47.7249834
2022-02-25 13:20:00.000,47.7249834
2022-02-25 13:20:00.100,47.7149834
2022-02-25 13:20:00.200,47.6849834
2022-02-25 13:20:00.300,47.6549834
2022-02-25 13:20:00.400,47.63873343
2022-02-25 13:20:00.500,47.63873343
2022-02-25 13:25:00.000,47.66748342
2022-02-25 13:25:00.100,47.657483420000005
2022-02-25 13:25:00.200,47.627483420000004
2022-02-25 13:25:00.300,47.59748342
2022-02-25 13:25:00.400,47.57165012
2022-02-25 13:25:00.500,47.58123345
2022-02-25 13:30:00.000,47.58123345
2022-02-25 13:30:00.100,47.61123345
2022-02-25 13:30:00.200,47.61956677
2022-02-25 13:30:00.300,47.57123345
2022-02-25 13:30:00.400,47.54290013
2022-02-25 13:30:00.500,47.60998344
2022-02-25 13:35:00.000,47.60998344
2022-02-25 13:35:00.100,47.63873343
2022-02-25 13:35:00.200,47.60040011
2022-02-25 13:35:00.300,47.61956677
2022-02-25 13:40:00.000,47.61956677
2022-02-25 13:40:00.100,47.64831676
2022-02-25 13:40:00.200,47.60956677
2022-02-25 13:40:00.300,47.59081678
2022-02-25 13:40:00.400,47.63873343
2022-02-25 13:45:00.000,47.63873343
2022-02-25 13:45:00.100,47.66873343
2022-02-25 13:45:00.200,47.698733430000004
2022-02-25 13:45:00.300,47.728733430000005
2022-02-25 13:45:00.400,47.73456673
2022-02-25 13:45:00.500,47.6291501
2022-02-25 13:45:00.600,47.66748342
2022-02-25 13:50:00.000,47.65790009
2022-02-25 13:50:00.100,47.64790009
2022-02-25 13:50:00.200,47.61790009
2022-02-25 13:50:00.300,47.58790009
2022-02-25 13:50:00.400,47.57165012
2022-02-25 13:50:00.500,47.59081678
2022-02-25 13:55:00.000,47.58123345
2022-02-25 13:55:00.100,47.60040011
2022-02-25 13:55:00.200,47.57123345
2022-02-25 13:55:00.300,47.55248346
2022-02-25 13:55:00.400,47.58123345
2022-02-25 14:00:00.000,47.58123345
2022-02-25 14:00:00.100,47.59081678
2022-02-25 14:00:00.200,47.57123345
2022-02-25 14:00:00.300,47.54123345
2022-02-25 14:00:00.400,47.51123345
2022-02-25 14:00:00.500,47.50456681
2022-02-25 14:00:00.600,47.52373347
2022-02-25 14:05:00.000,47.54290013
2022-02-25 14:05:00.100,47.53290013
2022-02-25 14:05:00.200,47.50290013
2022-02-25 14:05:00.300,47.48540015
2022-02-25 14:05:00.400,47.5333168
2022-02-25 14:10:00.000,47.5333168
2022-02-25 14:10:00.100,47.56206679
2022-02-25 14:10:00.200,47.5233168
2022-02-25 14:10:00.300,47.49498348
2022-02-25 14:10:00.400,47.55248346
2022-02-25 14:15:00.000,47.54290013
2022-02-25 14:15:00.100,47.56206679
2022-02-25 14:15:00.200,47.53290013
2022-02-25 14:15:00.300,47.52373347
2022-02-25 14:15:00.400,47.55248346
2022-02-25 14:20:00.000,47.55248346
2022-02-25 14:20:00.100,47.58248346
2022-02-25 14:20:00.200,47.61248346
2022-02-25 14:20:00.300,47.64248346
2022-02-25 14:20:00.400,47.64831676
2022-02-25 14:20:00.500,47.55248346
2022-02-25 14:20:00.600,47.60040011
2022-02-25 14:25:00.000,47.60040011
2022-02-25 14:25:00.100,47.60998344
2022-02-25 14:25:00.200,47.590400110000004
2022-02-25 14:25:00.300,47.57165012
2022-02-25 14:25:00.400,47.58123345
2022-02-25 14:30:00.000,47.60040011
2022-02-25 14:30:00.100,47.590400110000004
2022-02-25 14:30:00.200,47.56040011
2022-02-25 14:30:00.300,47.5333168
2022-02-25 14:30:00.400,47.59081678
2022-02-25 14:35:00.000,47.58123345
2022-02-25 14:35:00.100,47.60040011
2022-02-25 14:35:00.200,47.57123345
2022-02-25 14:35:00.300,47.54123345
2022-02-25 14:35:00.400,47.5333168
2022-02-25 14:35:00.500,47.55248346
2022-02-25 14:40:00.000,47.54290013
2022-02-25 14:40:00.100,47.57290013
2022-02-25 14:40:00.200,47.60290013
2022-02-25 14:40:00.300,47.63290013
2022-02-25 14:40:00.400,47.662900130000004
2022-02-25 14:40:00.500,47.692900130000005
2022-02-25 14:40:00.600,47.70581674
2022-02-25 14:40:00.700,47.54290013
2022-02-25 14:40:00.800,47.68665008
2022-02-25 14:45:00.000,47.69623341
2022-02-25 14:45:00.100,47.72623341
2022-02-25 14:45:00.200,47.73456673
2022-02-25 14:45:00.300,47.68623341
2022-02-25 14:45:00.400,47.66748342
2022-02-25 14:45:00.500,47.73456673
2022-02-25 14:50:00.000,47.73456673
2022-02-25 14:50:00.100,47.74415006
2022-02-25 14:50:00.200,47.72456673
2022-02-25 14:50:00.300,47.69456673
2022-02-25 14:50:00.400,47.68665008
2022-02-25 14:50:00.500,47.70581674
2022-02-25 14:55:00.000,47.69623341
2022-02-25 14:55:00.100,47.72623341
2022-02-25 14:55:00.200,47.74415006
2022-02-25 14:55:00.300,47.69623341
2022-02-25 14:55:00.400,47.73456673
2022-02-28 09:30:00.000,47.52373347
2022-02-28 09:30:00.100,47.553733470000005
2022-02-28 09:30:00.200,47.583733470000006
2022-02-28 09:30:00.300,47.61373347000001
2022-02-28 09:30:00.400,47.64373347000001
2022-02-28 09:30:00.500,47.65790009
2022-02-28 09:30:00.600,47.51415014
2022-02-28 09:30:00.700,47.63873343
2022-02-28 09:35:00.000,47.66748342
2022-02-28 09:35:00.100,47.697483420000005
2022-02-28 09:35:00.200,47.727483420000006
2022-02-28 09:35:00.300,47.75748342000001
2022-02-28 09:35:00.400,47.78748342000001
2022-02-28 09:35:00.500,47.81748342000001
2022-02-28 09:35:00.600,47.84748342000001
2022-02-28 09:35:00.700,47.85915002
2022-02-28 09:35:00.800,47.657483420000005
2022-02-28 09:35:00.900,47.627483420000004
2022-02-28 09:35:01.000,47.60998344
2022-02-28 09:35:01.100,47.60998344
2022-02-28 09:40:00.000,47.60040011
2022-02-28 09:40:00.100,47.590400110000004
2022-02-28 09:40:00.200,47.56040011
2022-02-28 09:40:00.300,47.53040011
2022-02-28 09:40:00.400,47.50040011
2022-02-28 09:40:00.500,47.47040011
2022-02-28 09:40:00.600,47.46623349
2022-02-28 09:40:00.700,47.48540015
2022-02-28 09:45:00.000,47.45665016
2022-02-28 09:45:00.100,47.48540015
2022-02-28 09:45:00.200,47.446650160000004
2022-02-28 09:45:00.300,47.41665016
2022-02-28 09:45:00.400,47.38665016
2022-02-28 09:45:00.500,47.35665016
2022-02-28 09:45:00.600,47.35123353
2022-02-28 09:45:00.700,47.37040019
2022-02-28 09:50:00.000,47.37040019
